600,106 32 15 28,2,826 39 206 9982 27 539 4 106 2337 28 15 376 27 1884 9 1950 28 11,0
1520,13558 30169,8,13558 5153 63123 12908 507368 30169 7449 18 33412 19,0
705,266283 839,3,839 36 13406 128 1213 666 754 19513 85573 11,0
1757,63 6224 87935 852 719,3,164 114 87935 110 48439 31 27 103 3808 63014 65 534,0
574,8 50863 4 198 4 927,12,8334 5 2263 8 1047 47 22 8 1229 4 198 4 927,0
796,22888 5361,10,1932 1350 1936 36 24096 151211 37968 23970 27 21152 38085 2287 13 22888 5361 2910 11,0
919,19815 3372 15512 8 665,2,2456 893 10008 697 1320 36 3454 3372 15512 108 10006 27 4958 158 9 30609 1359,1
1819,34828 3931 16763,17,4436 31 11 49870 40601 42755 16763 739 11 670 109 255 117 98 15060 31 11,0
178,1180 867 68474,8,1522 10 220 36 1180 375 9129 33 867 68474 6948 2200,0
1460,1854 394 16160 3784,13,1854 394 16160 3784 4989 162 27 3733 15 34189 10667 111 1499 1839 27 157 16 345 15850,0
312,926073 59742 4902 61,3,1383 272020 555 2494 27 22 981 235 1230 251 37,1
566,510 29 187 1029 6,8,2347 510 678 150 29 187 27 982 136 13 956 13017 6 27 72 268 112 33 390,1
1004,704 394 12042,6,18971 288 328 704 27 951 12042 1700 27 2408 13385 45234 27 1733 31,0
1414,2651 3739 24142 41443 367,1,7589 629 78 78 2651 90 14505 1754 24142 41443 71 841 70,0
1303,57774 396 9265,5,396 2386 157 13 38821 27 369 5576 16 55443 27 99 5576 16 84312,1
1078,37099 3330,13,37099 36 426 64807 40 33 1066 4506 15 3330 19291 16481 14091 31 170 54605 171,0
1145,733128 15 5486 1881,1,6505 62 18 31413 19 10591 27 1652 85 17286 17 5486 1881 40 4349 728 9468,0
1080,10419 6292 605 50 5249 52,2,4248 36 1983 611 26794 10419 6292 24 17355 23 27 161 605 10989 5249 35 9704 35 10559,1
1052,91680 312 13 1771,1,380897 1244 36 2415 5687 16 1749 444 1771 52 30 37,1
1315,88950 10,4,83775 15187 1620 483 15 964 3668 11 692 38 333 2666 81 16007 1412 25 52,0
183,31 1765 18984 1760,5,7761 3057 18 31 1765 18984 19 176 1099 156 27 200 85 46112 4063 508,0
501,900 134 41014,15,900 134 2514 1430 474 1261 56021 80 27 85 154 1230 30 37,0
2267,273 1829 15,1,273 1829 15 48996 2324 227 4607 247 951 2202 15 22088 22 16 13 65 106 20038,0
833,37919 136 24342 30,1,5026 1012 257 27 5158 5717 280 6879 262 11 4038 12910 109 5268 229 11,1
1505,1410 9 51223 267 31,6,3997 454 31 3567 10064 27 16273 1410 58 12934 31 267 11,0
184,383 34 1033 100060,4,383 34 1033 7449 18 100060 19 27 57402 15 6718 2164 45 2570 88 1062 3213,0
1077,755 7633 63 1162,3,75327 36 5151 15 1162 817 15 7633,0
180,98 29 31803 8 1530,7,13 3286 31803 27 109 7 50 3240 37,1
378,18407 8057 3565 4461,4,18407 1776 68 3565 750 37,0
2288,65407 31273,2,3077 18538 65407 1135 155 142 37 65407 37318 141 176,1
533,577 15082 3147,20,15082 3147 36 1760 980 2769 24543 18 29704 8280 13171 20025 19 27 138 4 52 166 11,0
1814,9679 431 173,1,6941 848 78 56008 27 20 62 2804 27 2930 35908,0
1886,700 16739 27155 9552 10,2,2461 8688 5204 15 16739 27155 71 68 70 103 1164 8 3994 28313 2358 542,1
1318,204 278 15,2,85 724 24951 1521 15 6843 27 5990 13 4276 15031 278 37,1
1158,51084 71474,1,32481 92 71474 4499 45765 27 6167 64977 1412 25 11888 132437 31 11,0
24,326633 1062 0,5,30796 1625 723 76223 3286 1331 1345 3112 3944 4065 478 15 1439 326633,0
2216,59661 39 19274,8,47 22 414 1926 19274 39 59661 15 598 87 87,0
224,27091 8167 1253,4,33413 5489 89040 10006 1099 17503 359 4450 1146 159 215,0
267,55224 5602 761 34222,16,74 55224 36 353 2 22 50723 66271 1467 104 84158 15 1752 11,0
1316,51601 218 42315 1062 113778 1062 374304 218 298 218 44779 95326 1158,3,7309 15 5532 156 2112 18363 26084 405 1043 11 3352 15 12469 2193 10468 5884 27645,0
417,38817 510 31,4,38817 30312 982 3614 73038 27 1748 35824 27 16 510 31,1
869,2038 14165 388 10,6,439 36 30680 14165 388 1540 22 25 114 8 256 31,0
2192,196867 7399 30193 1324 15 9600,5,13 2855 80 3059 726 98 1126 15 3839 709 239 37,0
2041,1121 21543 53918,17,8924 13815 27 1449 2349 1471 27 15605 21543 31033 59 1121 41 6894 31557 30 37,0
706,29567 17770,5,17770 33 18 29567 19 11575 27 9569 1303 3715 13 17770 27 532 44932 43 518 17770,0
455,88921,5,60 88921 564 452118 2946 44425,0
1473,5612 452,7,13 2696 5432 374 5612 16 26292 31 27 452 478 55 372 26292 36136 2419 30 37,0
1271,6198 468 131,5,21 1638 15 2575 27 59926 6390 12163 73 406 66 27 107 6198 468 1461 7085 27 161 343 15 28931,0
1838,725 896 86,1,2705 725 896 369 86 27 99246 208 31 480 27 18157 6031 57 1837 31,1
2123,775 8815 5052,8,2717 3966 20656 128 27 15749 155 169 27 707 24 74 5052 23 676 16 8 13892 15 37,0
64,156907 88992 601,6,959 77 277 15 6579 116 88 9250 3925 10591 88 18 129815 78899 19 2666 23600,1
473,267 3821 6079 1075,6,3821 1075 388 267 15 6079 12372 7931 71 51 70,0
2154,3274 994 26754,6,13000 15 4276 220 27 596 280 24 5501 13052 23 27 278 3274 63 520 37,0
90,77894 14653 12223 5939,3,165698 71456 10047 3579 568,0
1115,23658 2184,3,163 981 173 7279 183 11006 57 176 23658 57 901 31 2184 36 46 3518,0
2146,7087 1124,5,19852 18 7087 19,0
486,6388 34617 15 160,16,46 27 906 3819 102 22 34617 15 160 11,1
1303,57774 396 9265,6,396 36 35251 473 243 802 27 7193 9265 4370 9031 27 86 36 1708 129 84449,0
222,464 15 629,9,20190 4310 20 15 105 27 1880 31 789 4845 27 515 31 2811 11,0
634,502 10 83 12887,7,502 948 10 392 201 4649 37 1425 83 625 29 12887 22833 37,0
539,12277 26159 931 27245,1,12277 26159 179 1744 27 104 3352 97 112 4560 27245 27 138 4 362,0
1852,6804 24914 50904,3,5217 6804 81286 1427 7469 59 15 215929 1427,0
1330,5166 14860 28466 162,3,272 1007 5166 14860 28466 350 54 30 37 27131 350 4243 30 37,1
424,63 7 134514 3214,7,47 22 366 405 3214 15 69 27 255 5314 27 255 32407 27 327 326 398 1247,0
196,2110 45 5267 116 1661 1790,5,295 18 2110 45 5267 19 458 126 1790 138 42 67,1
1272,3581 43971,4,2673 86 32 1957 43971 3581 28562 2732 36 1735 27 20 8 113 198 37,1
467,121279 44129,14,861 3458 403 121279 2462 36 522 44129,0
2047,330 5171 330 17945 330 3482 330 11862,4,330 2079 27 330 5171 27 330 17945 27 330 3482 27 67 69 696 29789 11791 2984,0
2085,141649,1,756 16688 16 8457 27 812154 141649 16 9464 27 1201 35616,1
706,29567 17770,13,924 1502 2142 17770 796 470 1215 29567 27 266 1828 17770 15 15548,0
1006,61945 112707 8265 499,3,1101 61945 2120 27 2248 191 1207 15 1538 27 3512 15 221 499 11,1
248,19567 52005 8 1720,2,52005 8 1472 37 12 426 69 553 28706 31,0
64,156907 88992 601,9,3103 7116 25046 18 156907 88992 19,0
2315,6867 397 128 21921,5,7300 3581 2646 2035 152191 2801 11 1025 148 5724 397 161544 24 16586 23 11,1
958,7822 43764 148469 750,3,7822 3670 2861 4140 43764 403 148469 715 21526,1
2072,7069 16314 914 18213 2981 123,6,770 914 18213 2981 541 36 1290 19254 27 4928 5192 1448 93 6392 11,0
2001,341 4455 10,1,195 425 2370 26595 5400 80 27 14 341 43 374 36 10709 820 4455 27 202976 188 49550,0
1258,881 313 924 229 687 1615 687,1,52295 75 38 1838 924 229 687 1615 687 6879 7603 27 2193 7403 2501 3330 119968 29520 881 283 11,0
1637,35573 1355 730 13 28504 5539,2,19461 730 13 28504 27 311 1243 6964 11962 27 10976 6107 13 19941 16 8 1216 37,0
2267,273 1829 15,19,273 1829 15 1758 46815,0
572,8 514 2934 3510 1416,3,3510 16779 63 7 2934 3510 1416,1
1612,5 46 3237,7,160 110 175 3237 6 15 46 27 231 16 81,0
1671,17709 1083 251,6,17709 2068 2670 392 251 37 1083 20940 95 4437 37,1
2026,8877 838 6833 313,6,20476 44898 32 838 54224 324 313 36 1011 7658 3034 4681 6310 27 4905 2621 4015 11,0
627,12865 11215 2193 3631 15 3450 9784 30 37,6,263 1625 36 2193 3631 12411 1991 1047 12865 1732 4106 975 17851 411,0
2127,48864 46759 13773,1,20836 22005 1429 46759 48864 13773,0
599,48436 77042 3078 1447,3,753 11 7507 3078 1447 43 27 3321 29 23984 13441 3078 2641 9923 26839 220 11,1
1733,3475 147 3392,2,3510 3475 1892 882 24 147 3392 23 68 3 8995 428 80 135 4691 2446 24 89148 23,0
969,15017 39 6095 2340,2,15017 6095 20151 9636 28236 15272 27 32 142 562 14 8756 27 196 45 240 31 11,1
520,452 4000 750,3,934 64965 40 27924 452 31 27 110 99822 2598 108 1608 239 37,0
2154,3274 994 26754,7,27042 30991 300 48875 4309 6751 27 17776 716 3274 15 994 26754,0
228,7004 20 5178 5538 10,3,756 20 38900 14 5538 409 37 20 36 22 1791 56 957 37 2 22 69234,1
2325,9759 54 3589 79 9784 3116 186,6,1861 14 601 147 277 31 27 3116 205 9759 27 7791 79 205 56242 11,1
1141,8573 7490,3,3270 42 5226 8573 37 1671 957 235 162 27 38 282 4755 466 27 14472 9452 84714,0
836,33598 23104 17973,16,445 15 1308 36 33598 23104 1053 10415 3525 27 119 2787 15 74 109 3235 11,1
908,1169 1601 93286 22432 344 5267 975 16660 181657,3,53171 2602 16660 344 5267 975 47706 9782,0
1851,506 107747 5489 22676,4,59961 18216 27 8921 25260 4338 59 15 57813 383 29013 78 3426 107747 5489 22676 37160 59961 2740 49343 18216 38651,0
721,1428 21079 1959 12507,5,1959 12507 4708 39 21079 16 694 10646 59 31 27 1570 5922 12478 11,0
2256,20920 176040 60116,3,24759 6243 2596 91748 60116 109 1472 51536 2402 30 37,1
706,29567 17770,8,1738 6904 3936 27 17770 77 35432 36 230 109 4242 27 311 312 662 492 727 4242,0
2147,35394 165451 5570,1,165451 97 35394 92 13 18190 27 35394 26 166 27 146 1159 266 2008 31,0
994,4811 17811 5027 203 1667,1,203 1667 477 20467 10104 4811 207 1858 5027,0
19,60 20 33145,3,353 15215 12571 36 600 303 15215 2584 1646 33145 1820 711830 428 80,0
126,6955 621 11786 394 146 8143,5,29493 36 24102 269 66125 34 219 27 42 114 412 394 11786 239 27 106896 1862,0
1183,13584 6073,1,13584 2932 6592 19368 6073 27 24312 468 155 10208 27 45 48060 31 11,1
407,22176 1191 38119,5,35224 9215 7983 76 43358 11,0
1315,88950 10,12,5291 34 40 33 431 15 83775 8449 65 1765 24187 3605 27 346 36940 4544,0
2119,3661 48 857 795 806,7,857 39 3661 5492 795 806 27 86 36 857 12 68439 9329,0
2319,2223 42996 13299,3,2223 42996 74 13299 10,1
69,43239 925 116 10,3,43239 1370 22981 18 210488 19 704 14 10784 6058 15 704 1704 27 116 124 6579 11,1
902,3788 4564 1840 1441,4,1840 860 123 519 15 461 4564 27 485 5 50 461 2052 11,0
1701,1036 9962 185 13 10140 15 131,7,1036 7301 12997 15 51 127 131 27 1365 26 127 9962 5420 147 10140,0
1169,13116 90129 187889 7610,3,174 11473 8232 100 27 30414 1166 2745 11,0
1513,43883 4078 25383,2,9284 15 22034 25383 78 78 35438 15 8744 2490 314 27 43883 19540 21 54550,0
1781,621 13505 31020 1351,1,41165 8651 255 2997 229712 575816 621 13505 1351,0
636,8574 5918 3116 3580,20,37647 820 1070 116 18 8574 5918 19 482 501 295 27 3116 9762 1169 166 1807,0
1429,34 67413,6,348 34 67413 26709 29433 11 543 2610 31 450 15 4147 11,0
1424,24592 568,5,4201 24592 568 1152 54519 18415 107 552 992 1314 525 283,0
1749,6540 834 1480,11,60 6540 7654 834 1480 27 5105 6328 10228 6324 6911 27 999 3271,0
1847,506 3037,3,506 116907 3073 62 18 55639 19 24 82320 23 1283 215282 35 146046 24666 222,1
2089,21 1950 2859 15 25963 28740 992,6,25963 17 253 1060 24 7171 23,0
850,4395 18626 342,2,8432 15 6218 93 4717 27 12309 33 4395 9195 27 29180 16325 5159,1
2106,38122 7686,14,7686 325838 27 238616 5318 10890 1274 3484 27 953 3260 67887 310 11,0
38,290 373 21044 526 2301 38850,1,12197 12207 304 152 24 2301 38850 23,0
62,255086 2455,3,325 25807 75 477 2455 27 7222 96 9700 27 35527 156 1039 64 3603,0
2024,30334 88332 14 341,12,88332 14 341 27 31177 986 38649 913 31 35244 11313,1
1684,3243 32 2602 37595 276,14,9671 34676 1301 39 3243 22031 20 6317 276 199 27 8886 2062 2465 146 2392,0
1179,934 9058 1626 17605 7522,2,934 9058 1626 17605 861 27 536 15 17605 810 40 2882 27 3774 1871 41 1782,1
2141,4167 13386,1,3328 500 4167 17318 803 19676 1790 27 12 1071 1258 1634 13386 15 27 3975 31 11,0
1068,932 20423,16,166 20423 274 932 27 21 28253,0
479,6536 2359,2,5748 6536 36116 27 2359 1213 16 49739 505 3344 27 67 4744 2359 3926 214 10518,0
385,6 22252 1310 63 916 103301,1,63 75 20124 22252 366 14770 3747 37 47 22 825 93 143 27 66 352 1247,0
556,18308 96330 61,12,18308 1734 96330 13288 119 785 58 205 1025 8624 773 15,1
880,221 33 55326 15 112,3,340 55326 15 254 221,1
471,267 2204 91071 409,1,267 8032 91071 409 37 73 877 553 267 8512 3946,0
727,1174 317676 69321 49288 695,1,4529 7068 1923 36 8337 653 5803 1174 142824 69321 49288,0
2182,9705 102797,4,15239 107 102797 36 3545 483 27 30467 4191 27 15239 107 102797 27 6406 7762,0
362,490 16 21650,1,676 50 16 77068 37 63 623 77068,1
457,11059 16676 12773 2707 90662,16,13905 3702 36 69838 27 11059 16676 12773 90662 36948 27 75 3842 6846 55790 11,0
1437,1046 4943 6201 2158 14 8283,2,782 1046 4943 6201 483 33 11510 15 955 172955,1
1933,8 682 19869 9861,1,9861 4643 14173 15 27 2 44 825 6049 22 11,1
2164,116 204 12445,1,379 116 26937 848 100 304 243 27 1282 3292 19615,1
610,1288 56 32916 83365 265,5,1288 56 32916 83365 265 27 75304 16 3028 27 2285 22 27 31693 280 29735,1
303,16370 6091 1887,1,872 16370 6091 15 64076 30 37 17169 219147 64076 1887 25655 916 81,1
1573,3476 60 31378,3,104180 27 22 220 11 76 98659 3276 11 1208 33 3476 42 41 2829 5287 30,0
1063,6828 17716 14916 15 59165,4,28 1652 21001 9 4823 341 17716 27 331 81 553 1125 27 12 1149 1640 73817 11,1
10,226 406 2243 226 406 5831 8 972 685,4,74 3027 27940 3920 226 406 2243 226 406 14196 147 197370 3135 8227 15181,0
896,2215 175 6262 56787,4,2215 57710 15 9 39282 52 3561,0
1471,464 5766 1820,3,2673 2258 15 452 27 141 295998 80 27 464 284750 80 27 20 95,1
616,11664 4779,14,11664 4779 273323 102 596 991 14348,0
1761,63 114 419,1,9048 3534 15 286 2322 27 205 8 155 15 37 119 2752 27 3039 9 114 11,0
737,4704 2804 259,2,4704 122 2010 6697 2804 8841 22 111 256 155 15 4704 49,1
1538,2290 50092 1545,2,282 31 2945 3 5262 169 993 15 2290 13241 27 9389 31 26 982 1078 19699,0
1497,459 29434 60 127 779,2,170 6086 4441 131 171 66454 12856 779 27 397 127 9930 29434 1948 156 609 2019,0
1448,335 2789 34790 7656 509 186 1493 1165 3241,2,32011 2789 34790 7656 62 509 18 220417 19 4527 40762 46999,0
1275,1195470 51530 538 10,3,2435 39 173 6763 34470 27 4932 31 2531,1
2332,11286 1058 19575 78689 1602 1005 3264 504 59 540 20164 14059 6775,4,511 6775 2174 1602 1005 16141 19575 2233 32644 4590 27 26333 993 427 11,0
97,139 1753 11 506 12 1576 1526 653 5199 60 20 314 653 27 367 3912,3,76 20 314 653 367 359 11 506 119 653 640 11429 27 1365 488 87 87,0
290,138563 299 18261 2191 50,4,40 2 2 27 3316 4836 3092 32 2191 1260 15 299 11,0
1271,6198 468 131,4,1234 6649 2921 27 459 16583 641 73 792 39 6198 468 27 142 8056 37,0
743,2556 948 2992,4,354 5978 27 2992 4058 354 88 2556 948 2992 27 5428 5 6 2662 457 74445,1
1576,14331 523479 208586,7,14331 397 84 31609 4309 359,1
692,456 8796 30659 15 3860 194,3,6930 8796 30659 221 14864 27 49956 2477 403 41474 26 75 615 397 1088 3860 38790,0
267,55224 5602 761 34222,2,55224 312 427 7670 667 2199 1212 37 4106 7872 153 16 182 990 15 37,0
1980,3316 7340 675,2,240 675 260 36 3713 22 1204 117 7340 31 27 311 22 42 109 915 22693 219,0
2203,440 8712 22634 1442 237,6,912 31 11 21810 8712 22634 237 1591 11,0
669,2768 8172 174485,3,2768 8172 939 7158 359 27 5339 1022 35656 37 408 64 119 939 25 2940 31 11,0
2295,171024 146464,12,1299 661 92242 12 687 243 1411 116 11 24378 458 277 469 31 27 52 1652 2100 11,0
1931,8 477 70789,4,70789 1957 9261 31 37 32 752 16 8 54 751 4649 3611 1957 15,0
1255,76 9257 7300 1463,11,17246 33 76 658 31 594 15 280 27 24 65750 23 916 38327 754 11,0
1724,1947 15435 663,6,663 875 1947 265 35 1947 15 338 11,0
2123,775 8815 5052,7,74 5052 36 2329 389 40 79 5626 275 2341 29107 14125 27 775 1377 115622 38456 2 34 77 2009,0
1856,20319 533 30,3,471 36 57 16 56 19818 27 49511 5708 33 6787 84 27 286 16 20319 9318 553 31 57,0
1908,36561 15026 10774,1,18 15026 19 5719 28 27 2416 39 36561 717 2008 27 86 36 12 1321 1074 6,1
435,660 10245,16,10245 17 253 1060 12 660 27 12 5747 9329,0
564,5791 14396,9,67 5791 15 583 10383 23180 27 14396 84 15 585 6062 11,0
934,174 3664 6668 8 2989 2154,5,174 6668 15512 81 2989 2154 27 12112 34 927 19937 13 821 27 68 352 190,0
245,3377 1005 16141 7349 6775,1,6775 270 3377 1005 16141 4286 7349 2375 27 4104 3424 11,0
1538,2290 50092 1545,10,1157 14251 98 2290 37 2290 13241 107 17577 376 1435 3725 98,1
1259,11296 22473 72581,1,2385 87320 12818 11976 217119 11 15164 14288 3363 7014 129401 11296 9176 1252 626,0
2028,1622 178410,1,8957 34034 1622 8957 58258 15198 156,0
1103,2089 19923 367 215,2,377 19923 367,1
1862,14905 11648 26 51 468 177 43,13,1676 33 2709 849 14905 27 177 43 55 13 47783 15 432 37,0
1365,26554 63,6,26554 750 37 3593 3768 239 37,1
1198,2662 402 4340 9870 7436,3,4340 9513 3253 11 12195 17058 771 3870 5938 11 2662 7755 402,0
1190,1189 12910 692 61041 4949 30,3,731 1189 7368 12910 61041 5342 734 27 26 882 749 381 692 150 180,1
2178,7210 794 418 8623 373,3,3372 7210 125567 672 10520 425 418 1322 127 71 17665 70 2751 26 4896 2508 15 11,1
623,193 2664 1981,2,902 3821 2730 1818 148,0
1829,900 101 19397 14261,10,900 101 58 316 42437 27 5359 26064 38 9647 25 19397 64 45207 27 103 499 63 37,0
159,35401 1165,2,1068 40 9 190 15 2745 27 20974 35401 27 22 190 31 30 37,0
1261,2456 29 8170,8,7385 3708 169 27 12 2456 29 8170 1142 13 22 15 2224 30 37,1
821,16416 2279 40834 117 2279 19200,8,18613 176 222 18 372 283 34503 19200 19 19362 27 51820 47395,0
1162,29101 20491,10,29101 2372 300 31579 15 12758 109 14229 1695 9599 204,0
1457,32334 21188 11669 20577 716 148,3,62 8926 716 148 782 78 78 21188 241344,1
1378,20 4044 2311 2981 22742,3,320 4044 2311 78 18 49559 19 508 2921 11,0
1392,110 98 3513 312 346 54 4007,3,3113 36 556 774 312 4007 3488 31 37 4269 37,0
536,700 4131,4,4131 633 2865 14 18281 17635 176 1201 94 11 700 271 1586 3110 1856,0
1281,17433 21562 1371,1,4100 20714 811 21 3237 63301 21562,1
2258,3494 5341 16254 6406 204 590,3,396 36 3494 5341 147 614 590 27 614 331 416 967 502 17,0
1456,9426 27878,2,272 15 34322 6112 27 28334 11554 9948 27 17614 199 2 34 24646 11,0
1601,136486,6,340 397 127 5985 136486 29720 27 909 1449 25 114 16 24 38696 23 11,1
931,10353 842 685,1,1734 88027 27 350 119 1279 10515 371 578 10353 685 429 3698,1
2236,2833 22328 55 25 35638,6,356 16162 15 1896 27 48694 702 2525 42516 5501 27 4584 1120 2207 35638,0
881,275625 18604,16,22 114 24 275625 23724 23 30 37 630 56 22420 532 4 1158 15 1610 11,0
1892,174530 50 6421 52,1,6327 50 870 1713 52 37 63 8325 6327 37,0
2041,1121 21543 53918,6,15605 1121 21543 31033 14641 19382 37 2539 146 3725 98 31 11,0
1934,8 656 8193 46008,7,26367 656 4869 15 583 53 27 4 643 4 2886 78 78 24511 844 10,0
446,75331 10317,5,75331 7442 10317 27 253 15327 34656 33 104 132 136 11019 147702 27 10317 28583 2080,1
1196,18940 13725,2,18940 36 1201 4177 9410 15 42178 61 11 33811 15 3063 39 102254 265 37,0
2080,2620 50266 154,5,272 40 1027 54 492 79 6964 31 27 50266 40 38 18209 31 27 2122 5231,0
1233,226 5045 5063 55162 10,2,5063 55162 27 304 5045 27605 66 283 190 27 1484 26 1005 2435 42 35872 11,0
1827,17149 568 100 4880,9,746 1552 13 47106 4043 27 33 93 4880 41 7 1126 15 3240 37,1
1202,2872 21 120 15 53 4473 2579,2,2872 81 7 45 120 31 27 4473 2579 27 7229 4 2913,1
1522,10550 8150 1366 751,2,1899 906 786 15 11 10550 8150 1366 751 35 2193 8150 1366 751 598,1
1213,1427 5661 29788 1427 361 22 123 279 1196 27 7092 22 266 25817 4550 2136 11 60847 9156 1077 797 27 689 3447 11146 108 1667 46829 162563 0 584532 1599087 46829,3,1923 2789 45995 31 27 22 42 4152 336 279 1196 37,0
1706,16669 13004 40 13 50 5370,3,16669 13004 15 17801 1304 2969 9 257 27 22 4347 114 30 37,1
1817,15032 874 15 3514 313 16 95,8,874 51110 36 22098 15 5802 15339 15932 522 3142 22284 27 16 1025 946 3310,0
622,65367 1858,2,31286 58 13 6750 15 2030 850 1858 27 245 449 31286 2030 850 1858 27 938 14280,0
334,10045 120457 339,7,245 10010 138 15 120457 339 27 1085 1085 10182 18 15026 19 1471 11,0
1789,52686 6730 156131 9021,14,21 11173 9623 4507 8106 262 2060 6730 749422 5408,0
686,5647 13 29689 7925 13 187 2250,2,6118 2250 436 36 5647 13 29689 7925 13 187 27 185371 47661 12332 13 3897 27 71154 78701 226404 87 87,0
463,44236 103966,1,44236 1294 76 24 27647 48 1968 1168 35 22858 19536 23 11757,0
515,506 26 56536,5,1616 506 122 347699 71 26 70,0
950,4557 19651 9365,12,1087 130 11 9365 80 5188 15 4557 12820 41 10614 33278 11296 80 15 83 37,0
1241,600 5384 1007,4,60 1088 1698 1529 2878 4462 626 36 2878 6213 10747 3690 1957 977 626,0
430,63 4203 5463,6,47 22 8 4203 5463 267 141900 13105 2809 5463 10426 15553 5463 1075 66,0
196,2110 45 5267 116 1661 1790,4,976 3421 295 18 2110 45 5267 19 4937 27 996 501 126 146 138,1
332,17891 149678,3,7564 47 22 1087 149678 55 30 37 2493 199 12986 14 978 6475 5812 27 311 627 2204 816 11,1
926,11591 29395 1105 14822,4,11591 29395 36 1105 14822 14531 4174 29427 14 608 228 27 29395 14967 7431,0
407,22176 1191 38119,18,974 6461 36 340 35224 305693 551893 27 32918 83193 15 1993 40 5944 1608 31,0
2300,2038 1500 23621,1,439 36 21 392 23621 2390 939 27 19869 56 327 59 2038,1
891,160 39 46 10272 15 1362,5,181 12 546 493 195 25 67836 15 285 181 10536 27 12 1201 130 2 34 3678,1
